Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,0,31.0,8,0.3060960727122315,1,0,0,0.9801443537857866,1
0,0,33.0,0,0.5492738107332743,1,1,1,0.9243148220655073,1
1,1,38.91621420206537,0,0.5774469626293289,2,0,1,0.8782431722229472,3
0,0,33.0,6,0.0,2,0,1,0.9339563428307404,2
0,1,47.0,5,0.5686369712898174,2,1,0,0.8138246202512339,3
0,1,34.0,6,0.0,1,1,1,0.315840462764194,0
0,1,35.0,8,0.0,2,0,1,0.3371306959814662,0
2,0,23.0,6,0.34236191275908084,1,1,0,0.5487085016619087,1
0,0,33.0,4,0.5170690617852054,2,1,0,0.8906464567366182,2
0,1,35.0,4,0.572920941725782,2,1,0,0.5203743457500191,1
0,0,35.0,7,0.0,2,0,1,0.965146471488027,1
2,0,36.0,5,0.3589654269588103,2,1,1,0.48182161396413353,0
0,0,39.0,6,0.0,2,0,0,0.41707768091852765,2
0,1,39.0,9,0.0,1,1,0,0.244783426817261,1
0,1,42.0,5,0.0,2,1,0,0.8633505999822982,2
2,1,29.0,3,0.7388618223438848,1,1,0,0.323368331675675,2
0,0,22.0,6,0.0,2,1,1,0.33194325058043045,0
1,1,27.0,9,0.2999750217309347,1,1,1,0.8241460059435676,0
1,0,39.0,10,0.0,2,1,1,0.7151608478609707,4
0,1,30.0,6,0.0,2,1,1,0.9029849350612983,4
0,0,49.0,8,0.6401094962500512,2,1,0,0.6463735286719882,4
0,0,38.0,7,0.23742137694232748,1,1,1,0.8386384399710172,1
1,0,56.0,5,0.0,2,1,1,0.20887554761479718,1
0,0,66.0,7,0.5730337365262527,1,1,1,0.6541439707492065,3
0,0,42.0,10,0.30090906630656294,1,0,0,0.7484274748238456,1
0,1,42.0,7,0.0,1,1,0,0.38891109100919136,0
0,1,52.0,4,0.40158001999935516,1,1,1,0.9339075381698951,2
2,0,43.0,10,0.4802017026116062,1,0,0,0.47436255162368,1
1,1,38.0,6,0.5830366823438154,2,1,0,0.9926178950089733,2
2,1,31.0,7,0.5500562399657966,2,1,0,0.649567833728121,1
2,0,38.91621420206537,4,0.31068267598210897,1,1,1,0.6057572498173576,2
2,0,39.0,3,0.5059264500578702,2,0,1,0.2899484900808027,1
2,0,28.0,8,0.4241791956248053,1,1,1,0.10167601005896063,1
0,1,36.0,1,0.3875461148388974,1,1,0,0.945017749195048,2
0,1,28.0,9,0.28658057938982323,1,0,1,0.9510740775744083,1
0,1,38.0,9,0.5935176310030899,1,1,0,0.40206129685384956,3
2,1,51.0,3,0.4172095929466821,1,1,0,0.37130445957588953,3
2,0,47.0,10,0.5742985927075014,1,1,0,0.704704149246253,2
1,1,38.0,5,0.2992256338021545,1,1,1,0.04320582615639793,2
0,0,46.0,4,0.3833156721121313,2,1,1,0.5818892204205501,0
2,1,40.0,0,0.4811185688978342,1,0,0,0.13668105304056535,2
1,0,26.0,3,0.3051201386188313,1,1,1,0.924031695026875,2
2,0,31.0,2,0.22366172655997504,2,0,0,0.010852836445880582,1
2,0,33.0,9,0.47540593075060883,1,1,1,0.9857774417456866,2
0,0,21.0,0,0.33019115450420533,2,0,1,0.00698616717896559,2
0,0,38.91621420206537,1,0.0,1,1,1,0.891310120116471,0
1,0,32.0,9,0.7098322271006527,1,0,0,0.23620245733467543,3
0,1,41.0,7,0.0,2,0,0,0.6743982050285802,3
0,1,36.0,3,0.0,2,1,0,0.17574158332120715,1
0,0,48.0,6,0.0,2,1,1,0.959385121279082,0
0,0,30.0,8,0.0,2,1,1,0.9807079576099517,2
0,0,34.0,0,0.740279649000118,1,1,1,0.5101749217050229,2
2,1,28.0,8,0.4777219308445115,2,1,0,0.6271152895101482,2
1,1,38.91621420206537,3,0.0,2,0,1,0.9077471398518558,2
0,1,38.91621420206537,9,0.4326304755847285,3,1,0,0.6690448437825811,1
0,1,26.0,7,0.6123776789213502,1,1,1,0.31596167433989947,0
0,1,44.0,8,0.0,1,0,0,0.3274829246193012,4
0,0,25.0,8,0.5039599544181464,1,1,0,0.6095225093996477,2
0,0,45.0,6,0.0,2,1,1,0.25568366779027396,0
0,1,46.0,7,0.5395406158731619,1,0,1,0.7006601130407953,0
0,1,34.0,0,0.0,2,0,1,0.01872503824115203,1
0,1,47.0,2,0.0,2,1,1,0.9306136736058294,1
2,0,35.0,4,0.43152660109927504,2,1,0,0.874875250586431,1
2,1,48.0,2,0.42745518708412655,1,1,1,0.5185518717037477,1
1,0,33.0,9,0.0,2,1,1,0.7523896532118818,1
2,0,46.0,2,0.56487827388403,1,1,1,0.29125606495420314,1
0,0,33.0,4,0.0,2,1,0,0.5755736672852257,2
0,1,33.0,3,0.0,2,0,1,0.29548596891003087,1
0,1,38.0,10,0.3466664891709619,1,0,1,0.1854335589048754,1
2,0,40.0,3,0.4125144595560692,2,0,0,0.19072626435824622,3
2,0,32.0,6,0.5258665779400713,2,1,1,0.008922602108501362,0
2,1,36.0,7,0.4601948942696217,1,0,1,0.21286762885855598,1
0,1,33.0,9,0.5629177169104795,1,1,0,0.47835303271462426,1
2,1,36.0,2,0.43822194899929295,2,0,1,0.35838902615199747,3
1,1,63.0,4,0.45657023534934055,1,1,0,0.3692587642119822,1
0,0,36.0,2,0.44007700497042446,1,1,1,0.24489023701763515,1
0,0,22.0,5,0.35668912425758204,1,0,0,0.21463474761839754,0
0,0,37.0,1,0.0,2,1,1,0.9018460262955111,1
2,1,44.0,8,0.3805880706385609,2,0,0,0.5350611483396664,4
0,1,22.0,6,0.0,2,0,1,0.6591407979462038,1
0,1,69.0,5,0.0,2,1,1,0.9098519908651276,1
1,1,70.0,3,0.0,2,1,1,0.7059128146738013,2
2,0,31.0,3,0.43409724641586556,1,1,1,0.9178917086581768,0
1,0,39.0,8,0.4286733709292088,1,1,0,0.5876152672580232,1
0,1,42.0,7,0.0,2,1,1,0.607841998910896,1
2,1,30.0,1,0.44171129401582937,1,1,1,0.2894510925793413,3
0,0,35.0,5,0.0,1,1,1,0.27101308174930705,0
2,1,43.0,2,0.15561413799523147,2,1,1,0.8771443172823004,2
2,1,48.0,8,0.515149397908928,2,1,1,0.7897042667574753,0
0,0,40.0,7,0.5603747322269373,1,0,1,0.6773018823297624,1
2,1,39.0,5,0.4612658071649729,3,1,1,0.9280274266192421,4
2,0,21.0,1,0.6046337379451555,3,1,1,0.8507167434489993,0
0,1,38.91621420206537,1,0.3729693597906625,1,1,1,0.2583208696430509,0
1,1,43.0,6,0.41663625259163994,1,0,0,0.4055987846839373,0
0,1,35.0,7,0.0,1,0,0,0.24431378196617773,0
2,1,33.0,8,0.5196066259412337,2,1,0,0.5282046935482339,0
2,0,37.0,6,0.4411714333895488,1,1,1,0.3555812580101399,3
0,1,38.91621420206537,7,0.5900630012767335,1,1,0,0.8774254941346898,2
0,0,32.0,4,0.0,1,1,1,0.574754089015501,0
1,0,42.0,4,0.0,2,1,1,0.1907203637947424,1
0,1,49.0,1,0.0,2,1,0,0.9622366936042391,1
2,1,47.0,7,0.5202860252941743,1,1,0,0.464565666021105,1
0,0,46.0,2,0.0,2,1,1,0.3329874002967283,1
0,1,39.0,4,0.0,2,1,0,0.8586081470780459,2
0,1,38.91621420206537,7,0.46951046937025315,1,1,1,0.9118909355843483,4
0,1,36.0,5,0.0,2,1,0,0.8212872829355203,0
1,0,62.0,2,0.0,2,1,1,0.8144653814439279,2
2,1,49.0,6,0.4538987522782657,1,1,0,0.9791046544945041,1
0,1,39.0,1,0.2816187640168963,2,1,1,0.38235886527163343,2
0,1,40.0,0,0.3915575443400147,1,1,0,0.554430748136447,2
2,1,48.0,10,0.38281897642186125,1,1,0,0.37253092670350013,3
0,0,36.0,5,0.5925426136165485,2,1,0,0.2804314312016798,0
0,1,47.0,6,0.48544446870839075,1,0,1,0.0290043699173271,0
0,1,40.0,2,0.0,4,0,1,0.5308662977314333,1
0,0,38.91621420206537,6,0.0,2,1,1,0.6820017311653263,3
2,1,38.0,5,0.518819493603957,1,1,1,0.7480116351111531,1
2,0,34.0,9,0.4059869885816987,2,0,0,0.9350912012097155,3
1,1,35.0,5,0.0,2,1,1,0.9364740332701772,0
0,1,30.0,4,0.0,1,0,1,0.80734575151927,2
1,1,40.0,4,0.0,1,1,0,0.35074669630949756,0
2,0,36.0,6,0.5770202953717185,2,1,0,0.2660540081577791,1
0,0,33.0,9,0.0,2,1,1,0.2072011877134266,1
1,1,26.0,8,0.0,2,0,0,0.9571370565889041,1
2,1,31.0,8,0.31247224719805566,1,1,0,0.2246486039416764,0
2,0,28.0,3,0.3253259919196675,2,1,1,0.7839737694949866,1
1,1,32.0,2,0.5258945574276792,1,0,1,0.79870617643985,0
1,0,38.0,8,0.0,1,1,0,0.5187942948551586,1
0,0,33.0,1,0.3859526391771257,1,1,0,0.5438174845697764,1
0,0,34.0,9,0.2802033287698603,1,1,1,0.34297665427048285,3
0,0,49.0,9,0.4781235680191906,2,1,0,0.5153324142455604,1
0,0,32.0,6,0.0,2,0,0,0.9803457730213235,1
1,0,28.0,3,0.0,2,1,0,0.9569722908537766,0
2,0,44.0,6,0.4731636657736215,1,1,0,0.6679614403175502,1
0,1,40.0,9,0.4879159104001151,2,0,1,0.9544466996598174,1
0,1,62.0,5,0.0,2,0,1,0.1932253530212135,2
0,0,38.0,4,0.32503611326814014,2,0,1,0.5948727603486132,1
0,1,32.0,9,0.0,2,1,1,0.27858990533595956,1
1,1,44.0,8,0.0,2,1,0,0.7424525042141523,1
0,0,45.0,2,0.32614126317183206,1,1,0,0.26080685705484874,1
0,1,38.91621420206537,9,0.0,2,0,1,0.9515035685908003,3
1,1,31.0,6,0.0,2,1,1,0.9783755348635794,3
1,0,43.0,4,0.6782550636395838,1,0,1,0.5011700617408963,1
0,0,24.0,3,0.0,1,1,1,0.9941671929669282,1
0,0,31.0,3,0.6693932185773117,1,1,0,0.715822161016377,1
2,1,36.0,5,0.46124400548445793,2,0,0,0.009299238077236377,3
0,1,32.0,2,0.0,2,1,0,0.9691228012275171,3
2,1,19.0,2,0.5016387330808298,1,0,0,0.6484565275983856,0
1,0,38.0,4,0.0,2,1,1,0.6819616273354105,2
2,0,40.0,2,0.43877053826914353,1,1,0,0.7988840934309227,1
0,0,48.0,1,0.0,2,1,1,0.43698648220905095,2
2,1,30.0,9,0.4602644842772618,2,1,1,0.6736713856173263,2
1,0,50.0,0,0.632263123246574,1,1,0,0.9689639860606687,2
2,1,37.0,7,0.5724468847092459,2,0,1,0.8824616250851955,1
1,1,38.0,4,0.0,2,1,1,0.17938378115109993,2
2,1,35.0,3,0.5671471233599268,1,0,1,0.8855901738616038,0
0,0,32.0,5,0.0,2,0,1,0.37637499381190903,0
2,0,19.0,8,0.4332897472435921,2,1,0,0.12424021494052681,3
1,1,46.0,8,0.0,2,1,1,0.3036669001889681,1
2,1,32.0,8,0.40319553648256157,1,1,1,0.5795801999090913,2
0,0,21.0,3,0.0,2,1,1,0.01807617627483424,0
0,0,51.0,1,0.0,1,1,1,0.1141286492860068,3
2,0,34.0,1,0.4050769776685028,1,1,0,0.5521523805523427,1
1,0,47.0,3,0.0,2,1,0,0.754026159498232,2
0,0,41.0,1,0.0,2,1,0,0.1587887643269932,0
0,1,63.0,2,0.27274998386795213,2,1,1,0.5625120198979002,1
2,0,32.0,2,0.5851419195737999,2,1,1,0.9049799755876686,1
0,1,52.0,8,0.0,2,0,1,0.8911724069648651,0
2,1,40.0,8,0.6940138523972025,3,1,0,0.8624783666840182,1
0,0,37.0,7,0.44580985052536676,2,1,0,0.052502764013963324,1
1,0,42.0,2,0.0,1,1,0,0.5144379288222025,1
0,1,31.0,3,0.0,2,0,1,0.1386105873110882,1
0,1,40.0,5,0.0,2,0,0,0.3642233333283328,0
0,1,29.0,8,0.0,2,1,0,0.9558638349962421,2
0,1,40.0,0,0.4366007329908331,1,1,1,0.8318755941192383,0
1,0,49.0,8,0.0,2,0,1,0.49044238724798217,2
0,0,50.0,4,0.0,2,1,1,0.004249505827806555,3
1,0,38.0,3,0.0,2,1,0,0.964035415382169,4
0,1,33.0,8,0.2911914554630528,1,1,1,0.9314360521429796,4
2,1,37.0,9,0.48827147309092717,1,0,1,0.9985066573857803,4
2,0,36.0,3,0.5146252807265294,2,0,0,0.6971842810988449,1
2,1,57.0,3,0.46654982507041015,1,1,0,0.466671317110784,3
0,1,38.0,1,0.3519083385608875,2,1,1,0.12146845023699762,0
2,0,33.0,7,0.6176603018380891,2,1,1,0.4975183630036668,4
1,0,38.91621420206537,0,0.33122101487500366,2,1,1,0.27063259541286194,2
0,0,37.0,3,0.0,2,1,1,0.8213619400652762,2
0,1,26.0,1,0.0,2,0,0,0.6077597910600462,0
0,0,34.0,9,0.0,1,1,0,0.1212297274389704,1
0,1,48.0,5,0.47218127487538875,1,1,1,0.7929690785470012,1
2,1,28.0,4,0.5897700935068897,1,1,0,0.3035146856524798,4
0,0,51.0,8,0.2820036613271946,1,1,1,0.4645866680267965,2
0,0,36.0,7,0.0,2,0,0,0.5404851163286093,0
1,1,41.0,6,0.5778224537301181,1,1,1,0.09667593255155865,0
0,0,31.0,10,0.3009159615364151,1,1,0,0.11087338840859301,3
1,0,38.91621420206537,8,0.0,1,1,1,0.19460308459457878,1
2,1,47.0,5,0.41671345525189135,1,1,0,0.24065048212104254,3
1,1,38.91621420206537,8,0.0,2,0,0,0.9879780519039568,0
0,1,51.0,3,0.0,2,1,1,0.027706595979916076,1
0,0,35.0,8,0.0,2,1,1,0.7642327342261186,1
0,1,39.0,3,0.48537121187331483,1,1,1,0.6920065366242476,1
1,0,33.0,2,0.43217495198947115,2,0,1,0.5464512360930468,1
2,1,30.0,4,0.4544781508699409,1,1,1,0.9686174029619827,2
1,0,38.0,8,0.0,2,1,0,0.47700470394922717,1
0,1,40.0,8,0.0,2,1,0,0.30787750230146976,0
2,1,38.0,3,0.39815978670861946,1,0,0,0.18523303975529662,1
2,0,38.91621420206537,2,0.5568287905260658,1,1,0,0.010694221298133971,3
2,1,34.0,9,0.432499306790259,2,1,1,0.13544413491488436,3
0,1,33.0,8,0.0,2,1,0,0.7185416207247791,4
0,1,33.0,8,0.0,1,0,0,0.3677994248450727,2
0,0,34.0,2,0.0,2,0,0,0.8269488236126549,1
1,1,42.0,9,0.48422070490851493,1,1,1,0.14643978499946744,1
1,1,41.0,5,0.0,2,1,1,0.6731378846679857,4
2,0,38.0,2,0.5177144234139048,1,0,0,0.510370990429586,0
1,0,37.0,0,0.6088537381850935,1,1,1,0.24491798966801326,2
0,1,51.0,8,0.4011780241132964,1,1,0,0.8579635355176418,1
1,1,32.0,0,0.6202492812918584,1,1,1,0.8334818475164377,0
0,1,34.0,1,0.0,1,0,1,0.43163492113496843,3
0,1,24.0,7,0.503915912632097,1,1,0,0.29387571513079497,1
0,1,25.0,3,0.45331660356601367,1,0,1,0.9843591562994265,2
1,0,34.0,8,0.5065608112042623,2,0,0,0.002340023472241599,3
2,0,51.0,7,0.5869399404355768,1,1,1,0.26812220567064154,1
1,1,33.0,4,0.20602344960059282,1,1,0,0.5581091994285454,1
0,0,34.0,8,0.33044946655432894,1,1,0,0.45907284145635907,2
1,1,25.0,2,0.0,2,0,0,0.47606621432346785,0
0,1,44.0,10,0.5722304223200743,1,0,0,0.637223654859039,1
0,0,32.0,1,0.4145164277655522,1,0,1,0.1831728430065071,1
0,1,32.0,6,0.7401980620896716,1,1,1,0.5125035440884604,3
0,1,53.0,4,0.7958988049689817,1,1,1,0.12099295482718599,0
0,0,32.0,9,0.5088188993387714,1,0,0,0.3044987296286795,2
0,1,30.0,3,0.0,2,1,0,0.8515605740348202,0
2,0,35.0,4,0.6971047886414761,1,1,0,0.34537433324882527,2
2,1,35.0,8,0.5864046633435911,2,1,1,0.4237860715698349,1
1,0,39.0,9,0.0,2,0,0,0.49961001275621814,2
1,1,36.0,8,0.5077652843032803,1,1,0,0.756690563948857,2
1,1,38.91621420206537,3,0.49615176424818547,1,1,0,0.6312689361834055,2
1,1,64.0,3,0.18235603148672835,2,1,0,0.39809651821748976,2
1,1,32.0,8,0.0,2,0,1,0.9134933386138375,0
1,1,37.0,1,0.0,1,1,1,0.5301975838692595,1
0,1,36.0,9,0.0,1,1,0,0.2295133685266943,2
0,1,40.0,9,0.0,2,0,1,0.5961606833452594,4
0,1,29.0,5,0.0,2,0,0,0.06250071881864717,0
2,0,43.0,6,0.3868809443706806,1,0,1,0.30457133656264174,3
2,1,27.0,4,0.42211329707611567,2,1,1,0.9786957654456,1
2,1,37.0,4,0.5519229341283547,2,1,1,0.26180355223923885,2
1,0,40.0,8,0.0,2,1,0,0.4010022957192412,1
1,0,24.0,6,0.5962266990553815,1,1,1,0.7688745275173778,0
0,1,36.0,2,0.0,2,1,1,0.060284807199087506,1
0,1,34.0,8,0.0,2,1,1,0.9242414150551377,2
2,0,40.0,1,0.358690295330666,2,0,1,0.6054212677310683,0
1,0,36.0,1,0.0,1,1,0,0.21563559319915052,1
0,1,39.0,7,0.0,2,1,0,0.13419616573382756,2
0,1,43.0,8,0.0,1,1,0,0.4837622992995831,2
2,0,31.0,3,0.530107782008225,1,0,1,0.7317083281453378,1
0,0,41.0,4,0.3292045786398773,1,0,1,0.27832913043195623,0
1,1,25.0,10,0.0,2,1,1,0.904070388722123,1
0,1,26.0,7,0.0,2,0,1,0.783008027266604,0
1,1,38.91621420206537,8,0.0,2,1,1,0.7471054985751139,3
1,0,38.91621420206537,9,0.7323490585360775,1,1,1,0.9850046179410133,3
1,1,34.0,1,0.4828695587120652,1,0,0,0.5967887433249874,1
0,0,30.0,0,0.43397416855584675,1,1,0,0.13953017513172508,0
0,0,45.0,2,0.0,1,1,1,0.71730215235555,1
0,0,35.0,6,0.7474375751525252,2,1,1,0.18984202991385676,2
0,1,38.91621420206537,3,0.0,2,1,0,0.463551219141428,3
0,0,41.0,4,0.40437589620550723,1,1,1,0.39548821912492643,2
0,0,35.0,1,0.8440650544609567,1,1,0,0.9429027472123587,4
1,0,40.0,9,0.0,2,1,0,0.911149814807314,2
1,0,54.0,5,0.0,2,0,1,0.2356599055209772,1
0,1,39.0,5,0.0,2,0,1,0.19942034464291336,0
0,1,40.0,4,0.0,2,0,0,0.8666331134623355,2
2,0,41.0,9,0.3930364715012379,1,1,0,0.7567611206870256,2
0,0,40.0,8,0.0,2,0,1,0.3453773835401281,3
0,0,39.0,1,0.5187284606271814,1,1,0,0.8190123656809225,3
0,1,37.0,5,0.6105889048418025,1,1,1,0.8138348712302025,2
0,0,34.0,10,0.33856208311510066,1,0,0,0.7311650762647832,2
0,0,34.0,5,0.27501070255257826,2,1,1,0.3343703823715165,0
2,0,36.0,2,0.4962013859890285,3,1,1,0.2894908463758289,1
0,1,55.0,4,0.5850933739670956,1,1,1,0.37072635436684204,0
0,0,39.0,6,0.0,1,0,0,0.0532600863382453,3
2,0,51.0,10,0.666699814255262,1,0,0,0.4671854662120232,1
1,1,32.0,8,0.0,1,1,0,0.6682728200543152,1
0,1,35.0,4,0.0,1,1,0,0.044028154688772775,2
2,0,25.0,10,0.30677045010585774,2,0,1,0.6575134925385374,2
1,1,31.0,3,0.0,2,0,0,0.24110562558724355,2
1,1,39.0,5,0.0,2,0,0,0.5837385470312414,1
0,0,42.0,6,0.0,1,1,0,0.9035389879733514,0
1,0,59.0,0,0.48888929365703826,1,0,1,0.42400139213294863,2
1,1,34.0,5,0.6699692691961108,1,0,0,0.10024472337108194,1
0,1,29.0,4,0.0,1,1,0,0.044860134142810634,2
2,1,37.0,8,0.4557479891536839,1,0,1,0.004847212908832793,0
0,1,80.0,3,0.0,1,1,1,0.32898071765853637,1
0,1,31.0,1,0.0,2,1,1,0.9255576907594675,0
2,1,37.0,3,0.4293402153838637,1,1,1,0.7929734289624658,2
1,1,35.0,5,0.3817206021775615,1,1,1,0.5639034527797404,0
0,1,34.0,1,0.0,1,1,1,0.9059181151799997,1
0,1,38.91621420206537,2,0.4779594774914389,1,1,0,0.7843580561943665,3
0,0,52.0,8,0.19575178910289834,1,1,0,0.2092542337793259,1
1,0,41.0,5,0.0,1,1,0,0.14129009320390096,3
0,0,46.0,8,0.0,1,0,0,0.8133614260161844,3
2,1,38.0,10,0.527190621498952,2,1,1,0.23277442995806094,0
1,1,35.0,2,0.66742500909433,2,1,1,0.27659096443710374,2
2,0,22.0,6,0.5545276171691862,1,1,1,0.31871008681329066,1
1,0,39.0,3,0.0,3,1,0,0.702356075005163,1
0,0,41.0,8,0.0,2,1,0,0.699229076376794,3
2,1,48.0,6,0.5024600227128074,1,1,0,0.32170087243331735,1
0,1,52.0,5,0.6575498840983606,1,1,1,0.338916916565532,1
1,0,34.0,6,0.23865199611523552,1,1,0,0.07011189568603801,1
0,0,37.0,7,0.0,2,1,1,0.27546885727586984,2
0,0,42.0,7,0.0,2,1,1,0.9502342973753993,0
0,0,41.0,1,0.7015758868471259,2,1,0,0.9117190691711058,0
1,1,41.0,7,0.5049213407722635,1,0,1,0.5738745550200044,0
1,0,51.0,3,0.6176331992005201,3,0,1,0.9596951008821342,1
0,1,47.0,3,0.0,2,1,0,0.871541782240204,2
2,1,27.0,1,0.48845465503543695,2,1,0,0.3380311819778789,2
0,1,32.0,3,0.4636325848474973,1,1,0,0.386501460889515,0
2,1,32.0,5,0.4900313111191879,1,1,1,0.49576374543768925,1
1,1,27.0,7,0.0,2,1,0,0.14407105878611406,0
0,1,57.0,5,0.0,2,1,1,0.6122464695378408,1
0,0,76.0,7,0.0,2,0,1,0.9438944919239788,2
0,1,39.0,1,0.46448181411026296,1,0,0,0.7284096631228282,2
0,0,32.0,6,0.2837297007721343,1,1,1,0.5529630079672608,0
1,0,38.0,6,0.0,2,0,0,0.8689419839594681,1
1,0,33.0,0,0.0,1,1,0,0.4613735111703168,1
1,1,33.0,2,0.0,2,1,1,0.7913618750590681,1
1,0,49.0,1,0.4418701633001671,2,1,1,0.6226660646091701,2
0,1,30.0,9,0.0,2,1,1,0.01021017507171935,2
2,1,46.0,3,0.38678094360941534,1,1,1,0.6675884046926481,2
2,0,28.0,5,0.4863903109027255,3,0,1,0.7333292829465213,1
1,0,55.0,9,0.46749706225344323,4,1,0,0.47092442328242345,3
0,1,28.0,9,0.0,1,1,0,0.670560788555307,2
2,0,34.0,6,0.40711322274314643,2,1,1,0.5131360044884286,1
0,0,33.0,3,0.0,2,1,0,0.9555884586978055,1
0,1,33.0,5,0.4885172700995851,2,1,1,0.4140858952029919,3
1,0,35.0,5,0.6635860799099748,1,1,0,0.6764454005357511,0
0,0,38.91621420206537,9,0.4619290645058319,1,1,1,0.1254292284913209,1
2,0,47.0,5,0.6812962984293743,1,1,0,0.865923745717716,2
2,1,29.0,6,0.49317649249541917,2,1,0,0.707799894889962,3
0,0,34.0,3,0.0,2,1,1,0.6211322181268311,3
2,1,63.0,6,0.4632449374166221,1,1,1,0.5970222656263673,0
0,1,30.0,4,0.45747398874180356,1,0,0,0.9158869172005926,2
0,0,80.0,4,0.0,2,1,1,0.943047511037304,1
0,1,37.0,2,0.7427237489133537,2,1,0,0.4640350653487408,1
1,0,40.0,8,0.0,1,1,0,0.8351744091560744,2
1,0,29.0,7,0.31056346423362574,1,1,0,0.6127385165283284,2
2,0,35.0,5,0.3433563802737598,2,1,0,0.8172241449058384,1
0,0,28.0,5,0.0,2,1,0,0.6295930761387712,0
0,1,35.0,2,0.32663357461190723,2,1,0,0.5783399814682302,0
0,1,31.0,10,0.48883321511136263,1,0,0,0.30830589321280183,3
1,0,34.0,9,0.0,2,1,0,0.5851695836952429,3
1,0,32.0,6,0.0,1,1,1,0.6643150420865191,0
1,1,36.0,2,0.0,2,1,1,0.9139652336798164,2
0,1,47.0,1,0.0,1,1,0,0.10651307199837583,0
0,1,33.0,6,0.6971464788751481,1,1,1,0.21962577426144195,2
1,0,27.0,8,0.0,2,0,0,0.6091060696296496,3
2,0,48.0,6,0.446248873397163,1,1,0,0.5587744629612128,4
2,1,42.0,9,0.704279414801444,2,1,1,0.5240158435130555,2
0,0,37.0,10,0.4155273960036922,1,1,0,0.4330303043940696,1
0,1,35.0,10,0.0,2,1,0,0.05355991497187981,0
0,1,25.0,0,0.388780520409701,1,0,1,0.2994064433153366,2
0,1,28.0,8,0.0,2,1,1,0.32140474415306663,2
1,1,48.0,0,0.3319556956372207,2,0,1,0.22070292712954084,0
1,1,56.0,2,0.6731142512882422,1,0,1,0.09444001902181656,1
0,1,51.0,8,0.7446273106343696,1,1,0,0.46868540945660314,1
0,1,52.0,10,0.41991475503061826,1,1,0,0.0005575032415595688,2
2,1,31.0,4,0.5071272164726325,2,0,1,0.7165976350741496,0
0,1,49.0,6,0.42555453491096734,1,1,0,0.6174974210037059,2
2,1,41.0,1,0.35958069668844433,1,1,0,0.8717137486629972,1
0,0,37.0,0,0.7845959289686104,1,1,1,0.663856048252608,0
1,1,38.0,7,0.4443432789783295,1,1,1,0.380359424325023,2
1,1,41.0,3,0.0,1,0,0,0.05904693898267284,1
0,1,31.0,0,0.0,2,1,0,0.9152211536201706,2
0,1,38.91621420206537,7,0.562278453375233,1,1,0,0.26394510675769534,1
1,1,37.0,4,0.6185272275289142,1,1,0,0.24461946115854064,1
1,0,47.0,6,0.5073746874677285,2,1,0,0.6234765920145374,3
1,0,62.0,8,0.4304721490705649,1,1,1,0.11688711271926468,1
2,1,25.0,5,0.612247905115579,2,1,0,0.17656721216876212,1
0,0,26.0,5,0.0,2,1,0,0.5420521659818512,0
0,1,29.0,4,0.0,2,1,0,0.16040526870316113,0
0,0,43.0,7,0.0,2,1,0,0.6554746478288676,2
1,1,53.0,2,0.5736351360825426,1,1,0,0.010041959007085176,0
0,0,21.0,3,0.0,2,0,1,0.27797584669335923,1
1,1,42.0,6,0.0,2,1,1,0.643732026408522,2
0,0,46.0,6,0.598704079413279,1,1,0,0.60334201916283,1
0,1,33.0,5,0.0,2,1,0,0.9097565817535573,0
2,1,58.0,2,0.5330667921784499,4,1,0,0.14182494428217893,2
0,0,28.0,9,0.0,2,1,0,0.9291378826677947,4
0,1,31.0,9,0.44836925621873014,1,1,1,0.1611154865289635,1
0,0,29.0,3,0.5188619411172083,2,1,0,0.15901448588340183,2
0,1,49.0,0,0.7644886017267012,1,0,0,0.4881897221184623,1
2,0,35.0,3,0.6146163567845416,2,1,1,0.20126877116764647,2
0,0,52.0,0,0.740904564080181,1,1,1,0.23181208805440917,2
2,1,50.0,1,0.40911224154795284,1,1,0,0.8418223940386307,1
0,0,38.91621420206537,8,0.41408995979204155,2,1,1,0.5381207905354961,0
0,0,47.0,6,0.3579120909210589,2,0,1,0.06886752684881406,1
0,1,32.0,1,0.0,2,1,1,0.2309677074160582,4
0,0,32.0,5,0.0,1,1,1,0.7534352030618924,2
0,0,63.0,7,0.0,2,1,1,0.28158504137145096,1
0,0,38.91621420206537,9,0.0,4,1,1,0.8817956614856718,1
2,1,41.0,9,0.24742400390533068,2,1,0,0.6452570720503807,2
0,0,18.0,1,0.39416158967172693,1,1,1,0.04792867718867151,2
0,1,23.0,1,0.4225309168355965,2,0,1,0.9571132043110117,1
2,0,27.0,7,0.4178934961202774,1,1,1,0.8369588295682237,1
0,1,35.0,1,0.0,2,0,0,0.5584332803782761,0
0,0,43.0,9,0.0,1,1,0,0.5186251787045663,0
1,0,46.0,7,0.3258009656430625,2,1,0,0.4163929155234325,1
2,1,41.0,2,0.4959762348131069,2,0,1,0.23543013357775666,3
0,1,30.0,8,0.5432154146729455,1,1,0,0.2705348360768453,4
0,1,35.0,1,0.3463289816195891,1,0,0,0.29684454865439647,0
0,1,28.0,5,0.0,1,1,1,0.7596408957055398,2
1,0,35.0,3,0.33195374265304295,1,1,0,0.6277696520017662,1
0,0,38.91621420206537,4,0.0,2,1,1,0.722126913120203,2
